,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Harvest Tabernacle,Los Angeles,5066 Ellenwood Dr Los Angeles CA,,https://goo.gl/maps/MSEk9ypAuXMsTqjK6,http://www.htabupc.org/,United Pentecostal Church International,(323) 257-0064,,,,,,,,,,,,,
Heavenly Vision Baptist Church,Los Angeles,243 W 85 Los Angeles CA,,https://goo.gl/maps/R6u6r8XViBzyJoG57,http://www.hvcla.com/,American Baptist,(323) 971-0875,,,,,,,,,,,,,
Heavenly Vision Church Of God,Los Angeles,841 W 85th St Los Angeles CA,,https://goo.gl/maps/VxifTUvGAPWxnQro8,NK,Church of God,(323) 759-0326,,,,,,,,,,,,,
Hebrow Presbyterian Church,Los Angeles,4050 W Pico Blvd Los Angeles CA,,https://goo.gl/maps/5izQpGajcA6tn2GY9,http://www.livingfaithla.com/,Presbyterian,(323) 735-8677,,,,,,,,,,,,,
Higher Ground Ministries COGIC,Los Angeles,906 E 23rd St Los Angeles CA,,https://goo.gl/maps/q4CnQmHcMrNWG58F6,NK,Church of God in Christ,(213) 741-0665,,,,,,,,,,,,,
Higher Heights Deliverance,Los Angeles,1448 W Florence Ave Los Angeles CA,,https://goo.gl/maps/J3m8m2LMpUZ4Dxwp9,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Highland Park Baptist Church,Los Angeles,5817 Monte Vista St Los Angeles CA,,https://goo.gl/maps/gdCb3cF9yWSkKpFX8,NK,American Baptist,(323) 257-1120,,,,,,,,,,,,,
Highland Park Full Gospel Assembly,Los Angeles,7131 N Figueroa St Los Angeles CA,,https://goo.gl/maps/4A7xcVSMP1ujhkNN6,https://highlandparkfullgospelassembly.com/,Assemblies of God,(323) 256-6148,,,,,,,,,,,,,
Mercy Street,Los Angeles,5609 York Blvd Los Angeles CA,,https://goo.gl/maps/mHvgrYbHKGJoR64r8,https://www.mercystreetla.org/,Foursquare Gospel,(323) 389-5084,,,,,,,,,,,,,
Highland Park Lutheran Church,Los Angeles,6310 Aldama St Los Angeles CA,,https://goo.gl/maps/RXwmqAyGEt2DFfJD8,https://hplutheran.tripod.com/,Lutheran Church of Missouri Synod,(323) 255-0309,,,,,,,,,,,,,
Hillside Bible Baptist Church,Los Angeles,4976 N Figueroa St Los Angeles CA,,https://goo.gl/maps/zuXQnZpuyB7zyair7,NK,Bible,(626) 330-0060,,,,,,,,,,,,,
Hispanic Ministries- Pentecostal Life Church,Los Angeles,2957 S Harvard Blvd Los Angeles CA,,https://goo.gl/maps/4fgSdrn2kfuMwEZv7,NK,Baptist,,,,,,,,,,,,,,
Hollywood Armenian Foursquare Church,Los Angeles,3063 Los Feliz Blvd Los Angeles CA,,https://goo.gl/maps/KcQgSDPCMSPSK9zh7,NK,Foursquare Gospel,213.308.8162,,,,,,,,,,,,,
Hollywood Bethany Christian Church,Los Angeles,1745 N Gramercy Pl Los Angeles CA,,https://goo.gl/maps/W3WeYgh1UcKH8mkh9,http://www.sunsethall.org/,Disciples of Christ,(323) 400-4007,,,,,,,,,,,,,
Hollywood Full Gospel Church,Los Angeles,4060 W Washington Blvd Los Angeles CA,,https://goo.gl/maps/vg54dftqYeqD51iCA,NK,Full Gospel,(323) 737-8403,,,,,,,,,,,,,
Hollywood Lutheran Church,Los Angeles,1733 N New Hampshire Ave Los Angeles CA,,https://goo.gl/maps/D3LBSSaGi1wEDeJeA,http://www.hollywoodlutheranchurch.net/,Lutheran,(323) 667-1212,,,,,,,,,,,,,
Hollywood Seventh-Day Advent,Los Angeles,1711 N Van Ness Ave Los Angeles CA,,https://goo.gl/maps/XXitXM8BjNCaRw4y7,http://www.hollywoodsda.org/,Seventh Day Adventist,(323) 462-0010,,,,,,,,,,,,,
Hollywood Spanish Seventh-Day Adventist Church,Los Angeles,657 W 18th St Los Angeles CA,,https://goo.gl/maps/UX7Evo7DY5mLwMLb7,NK,Seventh Day Adventist,(213) 749-5190,,,,,,,,,,,,,
Hollywood United Methodist Church,Los Angeles,6817 Franklin Ave Los Angeles CA,,https://goo.gl/maps/VCFdCvR2zPphv3P19,http://www.hollywoodumc.org/,United Methodist,(323) 874-2104,,,,,,,,,,,,,
Holman United Methodist Church,Los Angeles,3320 W Adams Blvd Los Angeles CA,,https://goo.gl/maps/VSc4edxXA2qSMEeq9,http://www.holmanumc.com/,United Methodist,(323) 703-5868,,,,,,,,,,,,,
New Hope Seventh-Day Adventist Church,Los Angeles,1775 E Imperial Hwy Los Angeles CA,,https://goo.gl/maps/7EwQWzU6Zj3HZgDw9,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Holy Defender Church Of God,Los Angeles,10524 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/Bd2K2SXBn1FSTcUs6,https://www.facebook.com/holydefendercogic,Church of God,(323) 602-4261,,,,,,,,,,,,,
Holy Light Missionary Baptist,Los Angeles,1404 W 96th St Los Angeles CA,,https://goo.gl/maps/G6TVyxB3KTVGt8sw9,http://www.holylightmbc.org/,Baptist,(323) 754-2885,,,,,,,,,,,,,
Holy Mt Calvary Baptist,Los Angeles,11102 S Main St Los Angeles CA,,https://goo.gl/maps/f6zKdFcWWr1wMQJT9,http://holymtcalvarymbc.org/,Southern Baptist Convention,(323) 779-5340,,,,,,,,,,,,,
Holy Mt Calvary BC,Los Angeles,11102 S Main St Los Angeles CA,,https://goo.gl/maps/f6zKdFcWWr1wMQJT9,http://holymtcalvarymbc.org/,Southern Baptist Convention,(323) 779-5340,,,,,,,,,,,,,
Holy Name Of Jesus,Los Angeles,"1977 W Jefferson Blvd, Los Angeles, CA",,https://goo.gl/maps/Sh1KvJPuS1vEVRDLA,https://holynameofjesus-la.org/,Catholic,(323) 734-8888,,,SA: 11-8 talked to melissa ,"yes, no booze ",$200 per hour ,150,no,yes,,,,,
Holy Pilgrim Baptist Church,Los Angeles,7517 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/gHT6PPxTg7rbvvcW9,NK,Baptist,(323) 752-3319,,,,,,,,,,,,,
Holy Rock Baptist Church,Los Angeles,11009 S Figueroa St Los Angeles CA,,https://goo.gl/maps/j93ySB3aPhgkzi7k6,NK,Southern Baptist Convention,(323) 779-0583,,,,,,,,,,,,,
Holy Spirit Parish,Los Angeles,1421 S Dunsmuir Ave Los Angeles CA,,https://goo.gl/maps/PJVHRCszVRrQm9LE7,NK,Catholic,(323) 935-1333,,,SA:10-22: LVM,,,,,,,,,,
Holy Tabernacle Church Of God,Los Angeles,9615 Kalmia St Los Angeles CA,,https://goo.gl/maps/XaZwsPj6ShNdbbx16,NK,Church of God,(323) 564-7502,,,,,,,,,,,,,
Holy Tabernacle of God BC,Los Angeles,2312 W Florence Ave Los Angeles CA,,https://goo.gl/maps/Gd3hhdo5mWwuJT6U8,http://holytabernacleofgod.com/,Southern Baptist Convention,(323) 752-9243,,,,,,,,,,,,,
Holy Temple Baptist Church,Los Angeles,10013 S Vermont Ave # 337 Los Angeles CA,,https://goo.gl/maps/UqpJkaDNnvUhYUfg6,NK,Baptist,(323) 755-7800,,,,,,,,,,,,,
Holy Temple Community MBC,Los Angeles,10121 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/TSniU8xjJgs2Veow9,NK,Southern Baptist Convention,(323) 755-1123,,,,,,,,,,,,,
Holy Trinity Romanian Orthodox Church/Biserica Ortodoxa Romana Sfanta Treime,Los Angeles,3315 Verdugo Rd Los Angeles CA,,https://goo.gl/maps/oREDqhZTscHCnynK9,http://biserica.org/,Orthodox,(818) 388-5483,,,,,,,,,,,,,
Holy Trinity Church Of God,Los Angeles,2712 W 54th St Los Angeles CA,,https://goo.gl/maps/gQAMwngeoXEbqMFk6,NK,Church of God,(323) 290-3266,,,,,,,,,,,,,
Holy Trinity Community Church,Los Angeles,4209 Santa Monica Blvd Los Angeles CA,,https://goo.gl/maps/ywWmXPZoCj56k3FR6,NK,Community,(323) 662-9118,,,,,,,,,,,,,
Holy Trinity Parish,Los Angeles,3722 Boyce Ave Los Angeles CA,,https://goo.gl/maps/TFTtQ3mwv7x6kBtCA,http://www.holytrinityla.org/,Catholic,(323) 664-4723,,,SA:10-22: call back sunday,,,,,,,,,,
Holy Virgin Mary,Los Angeles,4900 Cleland Ave Los Angeles CA,,https://goo.gl/maps/A8rTwq3HHXefR6Kp6,http://www.theotokos.org/,Coptic Orthodox,(323) 258-5555,,,,,,,,,,,,,
Holy Virgin Mary Cathedral,Los Angeles,650 Micheltorena St Los Angeles CA,,https://goo.gl/maps/6CGZxe1Akbff3zax5,http://www.hvmla.org/,Orthodox,(323) 661-7000,,,,,,,,,,,,,
Iglesia Lapalabra De Verdad,Los Angeles,6516 S Broadway Los Angeles CA,,https://goo.gl/maps/sESy2UfEQY6UZKRy7,NK,Baptist,(213) 753-1860,,,,,,,,,,,,,
Hope Lutheran Church,Los Angeles,6720 Melrose Ave # 1 Los Angeles CA,,https://goo.gl/maps/VAdodV9P6cNYhBpz7,http://hopelutheranchurch.net/,Evangelical Lutheran in America,(323) 938-9135,,,,,,,,,,,,,
mekaneyesuschurch1,Los Angeles,3401 Somerset Dr Los Angeles CA,,https://goo.gl/maps/wdQ5sLxjTDkALfqD7,http://www.lamekaneyesus.com/contact,Lutheran Church of Missouri Synod,(323) 731-1721,,,,,,,,,,,,,
Hosanna Community Church,Los Angeles,28436 Lomo Dr Rch Palos Vrd CA,,https://goo.gl/maps/wG8xEu2kjVDzYiFq8,NK,Community,(323) 751-9408,,,,,,,,,,,,,
House Of God Apostolic Church,Los Angeles,1740 W 59th St Los Angeles CA,,https://goo.gl/maps/bEMdbv3Mw5egc7uq9,http://www.houseofgodapostolic.com/,Apostolic,(323) 753-3703,,,,,,,,,,,,,
House Of God Church,Los Angeles,3425 W 15th St Los Angeles CA,,https://goo.gl/maps/Q2vTFLusZ6FBDgt77,NK,Non-Denominational,(323) 733-4480,,,,,,,,,,,,,
House Of Refuge Church Of God,Los Angeles,1452 W 36th Pl Los Angeles CA,,https://goo.gl/maps/xEkkNutTM6XEi5Yy9,NK,Church of God,(323) 733-1552,,,,,,,,,,,,,
House of the Redeemed,Los Angeles,7615 Crenshaw Blvd Los Angeles CA,,https://goo.gl/maps/edzT3GqooNaSAyGeA,NK,Southern Baptist Convention,(323) 758-0848,,,,,,,,,,,,,
Hyde Park Church Of God,Los Angeles,6315 Crenshaw Blvd Los Angeles CA,,https://goo.gl/maps/UJ1dQK2b6dtTmACT9,NK,Church of God,(323) 759-2169,,,,,,,,,,,,,
Barrington Avenue Baptist,Los Angeles,1903 S Barrington Ave Los Angeles CA,,https://goo.gl/maps/JJ3M9ZU85QRSxaVz6,NK,American Baptist,(310) 477-4383,,,,,,,,,,,,,
Church Beside Still Waters,Los Angeles,1100 S Lorena St Los Angeles CA,,https://goo.gl/maps/9fdDs1Y8PBNdgMm56,NK,American Baptist,(323) 278-0081,,,,,,,,,,,,,
IB Shalom,Los Angeles,6051 Meridian St Los Angeles CA,,https://goo.gl/maps/C1mevbJpv96Zez3i8,http://www.shalom-la.com/,American Baptist,(323) 255-7919,,,,,,,,,,,,,
Mission Aposento Alto,Los Angeles,5213 S Hoover St Los Angeles CA,,https://goo.gl/maps/ZNmhs9erfnrAm6FD6,NK,Assemblies of God,(323) 752-0045,,,,,,,,,,,,,
Iglesia Bautista Cristo Redentor,Los Angeles,4550 Melrose Ave Los Angeles CA,,https://goo.gl/maps/DAKZBGojqoN3iFNp8,NK,American Baptist,(323) 664-2523,,,,,,,,,,,,,
Emmanuel Bible Church,Los Angeles,7502 S San Pedro St Los Angeles CA,,https://goo.gl/maps/EGzCh9gj3po4aVSp6,NK,Southern Baptist Convention,(323) 758-0848,,,,,,,,,,,,,
Iglesia Bautista Emmanuel,Los Angeles,4540 Huntington Dr S Los Angeles CA,,https://goo.gl/maps/hUwZqg6ivowj8Fgy8,http://www.facebook.com/Ibela.org,American Baptist,(323) 221-0012,,,,,,,,,,,,,
Iglesia Bautista La Hermosa,Los Angeles,4661 Huntington Dr S Los Angeles CA,,https://goo.gl/maps/H4UVcMp7YAaMbosx8,NK,Southern Baptist Convention,323-221-2876,,,,,,,,,,,,,
Iglesia Bautista Vida Nueva,Los Angeles,2945 Eagle Rock Blvd Los Angeles CA,,https://goo.gl/maps/p8jAec9r1xgfUnsz6,NK,American Baptist,(323) 223-2705,,,,,,,,,,,,,
Iglesia Betania,Los Angeles,2929 Warwick Ave Los Angeles CA,,https://goo.gl/maps/gpsqYUE2QoEbqEKw7,NK,International Pentecostal Holiness,(323) 221-6940,,,,,,,,,,,,,
Iglesia Capilla La Luz De Las Asambleas de Dios,Los Angeles,739 Belden Ave Los Angeles CA,,https://goo.gl/maps/VB7C9biVwbQcWQVB8,NK,Assemblies of God,(323) 724-1788,,,,,,,,,,,,,
Eagle Rock Baptist Church,Los Angeles,1499 Colorado Blvd Los Angeles CA,,https://goo.gl/maps/31otyBWb7y84kc9D8,https://www.erockchurch.com/,Southern Baptist Convention,(323) 255-4611,,,,,,,,,,,,,
Iglesia Cristiana,Los Angeles,543 S Fetterly Ave Los Angeles CA,,https://goo.gl/maps/4JNyqHE6zKXtk39P6,NK,Restorationist,(323) 263-0505,,,,,,,,,,,,,
Iglesia Cristiana Antioquia,Los Angeles,3501 W Adams Blvd Los Angeles CA,,https://goo.gl/maps/HfNMWVTTfTnPADJX7,NK,Assemblies of God,(323) 730-9470,,,,,,,,,,,,,
Iglesia Cristiana Casa de Dios,Los Angeles,4622 Wadsworth Ave Los Angeles CA,,https://goo.gl/maps/nkhh4pUF1W2QoQqQ7,http://iccddinc.org/,Non-Denominational,(323) 233-0040,,,,,,,,,,,,,
"Iglesia Dios De La Profecia ""La Santa Sion""",Los Angeles,2742 W Temple St Los Angeles CA,,https://goo.gl/maps/9x2o46SLaMmdo2wm9,https://iglesiadiosdelaprofecialasantasion.negocio.site/?utm_source=gmb&utm_medium=referral,Assemblies of God,(323) 249-5141,,,,,,,,,,,,,
El Camino Christian Church,Los Angeles,4927 Hubbard St Los Angeles CA,,https://goo.gl/maps/dgSnbsMSz8xjiG6a9,NK,Southern Baptist Convention,(323) 265-9411,,,,,,,,,,,,,
Inside Out Church Los Angeles,Los Angeles,1310 Liberty St Los Angeles CA,,https://goo.gl/maps/5dXGPhbgMhmLKFUD6,http://www.insideoutla.org/,Restorationist,(213) 413-1650,,,,,,,,,,,,,
Church of the Brethren Imperial Heights,Los Angeles,1909 W Imperial Hwy Los Angeles CA,,https://goo.gl/maps/B9Cp88xr2qjap6i48,https://www.ihccob.org/,Brethren,310-674-1555,,,,,,,,,,,,,
Saints Home Church of God-Christ,Los Angeles,7801 S Main St Los Angeles CA,,https://goo.gl/maps/mREoP9boeSf8ExT3A,https://www.saintshomechurchla.org/about-us/,Church of God (Pentecostal),,,,,,,,,,,,,,
Iglesia De Dios Pentecostal,Los Angeles,4619 Melrose Ave Los Angeles CA,,https://goo.gl/maps/uuk9jKuiubChnX9V8,NK,Pentecostal,(562) 201-9828,,,,,,,,,,,,,
Ministerio Cristiano Unido,Los Angeles,8764 S Broadway Los Angeles CA,,https://goo.gl/maps/YSDT3HsXdD1pUWYV8,NK,Other Christian,(323) 753-5210,,,,,,,,,,,,,
Iglesia De Dios,Los Angeles,3417 W Washington Blvd Los Angeles CA,,https://goo.gl/maps/NmP1sgn8h39A3HbU8,http://www.caaz.org/,Church of God (Pentecostal),(323) 733-7282,,,,,,,,,,,,,
La Luz Del Mundo Church,Los Angeles,1248 E 27th St Los Angeles CA,,https://goo.gl/maps/Joh1EJ62N7kYuSKs9,http://www.tlotw.org/,Pentecostal,(323) 232-3983,,,,,,,,,,,,,
La Luz Del Mundo,Los Angeles,1248 E 27th St Los Angeles CA,,https://goo.gl/maps/Joh1EJ62N7kYuSKs9,http://www.tlotw.org/,Non-Denominational,(323) 232-3983,,,,,,,,,,,,,
Iglesia La Luz del Mundo,Los Angeles,112 N Arizona Ave Los Angeles CA,,https://goo.gl/maps/FJ2NSPeYP3H5RV8p6,http://www.lldm.org/,Non-Denominational,(323) 267-1901,,,,,,,,,,,,,
Iglesia Del Nazareno,Los Angeles,1155 S Gage Ave Los Angeles CA,,https://goo.gl/maps/JdqyTNrzoVBMCYoi7,NK,Church of the Nazarene,(323) 268-9133,,,,,,,,,,,,,
Eagle Rock Covenant Church,Los Angeles,1649 Yosemite Dr Los Angeles CA,,https://goo.gl/maps/meizDezVCK7jYd3j7,http://www.eaglerockcovenantchurch.org/,Evangelical Covenant,(323) 256-2254,,,,,,,,,,,,,
Iglesia del Pacto Evangelico Salem,Los Angeles,2300 James M Wood Blvd Apt 408 Los Angeles CA,,https://goo.gl/maps/mpkRzM21tCDLXc6y9,NK,Evangelical Covenant,(213) 388-5578,,,,,,,,,,,,,
Iglesia El Buen Camino,Los Angeles,1301 S Berendo St Ste 203 Los Angeles CA,,https://goo.gl/maps/fEL7v7CquXed1EHd9,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Iglesia El Samaritano de las Asambleas de Dios,Los Angeles,703 Aldama Ter Los Angeles CA,,https://goo.gl/maps/jY4m1r9mvDkjnFb58,NK,Assemblies of God,(323) 478-9528,,,,,,,,,,,,,
Iglesia Esmirna,Los Angeles,533 W Vernon Ave Los Angeles CA,,https://goo.gl/maps/mUvfzzDa4MxCvUKk8,NK,Assemblies of God,(323) 841-3341,,,,,,,,,,,,,
New Life Oasis Church,Los Angeles,1041 S Oxford Ave Los Angeles CA,,https://goo.gl/maps/HrWArMqQ2sghzk1V7,http://www.newlifeoasis.org/,Wesleyan,(213) 200-6341,,,,,,,,,,,,,
Iglesia Evangelica Guerreros de Cristo,Los Angeles,1700 W Olympic Blvd Los Angeles CA,,https://goo.gl/maps/4JGUAP5FPY2LWz9u8,NK,American Baptist,(213) 387-3754,,,,,,,,,,,,,
Mision Evangelica Dios Todopoderoso,Los Angeles,1832 W Washington Blvd Los Angeles CA,,https://goo.gl/maps/vcsm83Mq9a2wGK44A,NK,Non-Denominational,(323) 316-3869,,,,,,,,,,,,,
Sang Lok Presbyterian Church,Los Angeles,733 S Burlington Ave Los Angeles CA,,https://goo.gl/maps/S1MzJWaMhgURZ6BJ8,NK,Southern Baptist Convention,(213) 219-3178,,,,,,,,,,,,,
La Puerta Abierta Church,Los Angeles,5017 E Olympic Blvd Los Angeles CA,,https://goo.gl/maps/UNUfkcRqBio5EEC59,NK,Assemblies of God,(323) 261-8397,,,,,,,,,,,,,
Iglesia León de Juda 2,Los Angeles,7301 S Avalon Blvd Los Angeles CA,,https://goo.gl/maps/u2VonpFqK3baYnLp6,https://www.facebook.com/leondejudahighlandpark/,Assemblies of God,(323) 671-8522,,,,,,,,,,,,,
"Iglesia Evangelica Palabra De Vida,Inc.",Los Angeles,3221 W Jefferson Blvd Los Angeles CA,,https://goo.gl/maps/Sb9SbKy9Exmxc3zh8,NK,Southern Baptist Convention,(323) 731-1899,,,,,,,,,,,,,
Iglesia Roca De Luz Eterna De Las Asambleas de Dios,Los Angeles,605 E 42nd St Los Angeles CA,,https://goo.gl/maps/y4QhtNtER2FQ5ipR6,NK,Assemblies of God,(323) 202-0229,,,,,,,,,,,,,
Iglesias El Nuevo Nacimiento,Los Angeles,1600 S Broadway Los Angeles CA,,https://goo.gl/maps/f9jJ8HA6JLGLUy6w9,NK,Apostolic,(323) 252-2625,,,,,,,,,,,,,
Il Shin Presbyterian Church,Los Angeles,1256 Lyman Pl Los Angeles CA,,https://goo.gl/maps/u2GYDAJDSkKWTgwp8,NK,Presbyterian,323-662-6723,,,,,,,,,,,,,
Immaculate Conception,Los Angeles,1433 James M Wood Blvd Los Angeles CA,,https://goo.gl/maps/fAqE2qGqo55ydXug8,https://inmaculadaconcepla.org/,Catholic,(213) 384-1019,,,SA:10-22:not at this time,no,,,,,,,,,
Immaculate Heart Of Mary Church,Los Angeles,4954 Santa Monica Blvd Los Angeles CA,,https://goo.gl/maps/Ar9R31CmoyoaELai8,http://www.ihmc-la.org/,Catholic,(323) 660-0034,,,SA: 11-8 No event space at this location,no,,,,,,,,,
Immaculate Heart of Mary Parish,Los Angeles,4954 Santa Monica Blvd Los Angeles CA,,https://goo.gl/maps/Ar9R31CmoyoaELai8,http://www.ihmc-la.org/,Catholic,(323) 660-0034,,,SA:10-22: number not working,,,,,,,,,,
Immanuel Baptist Church,Los Angeles,4726 Arlington Ave Los Angeles CA,,https://goo.gl/maps/PhGhZ7reYWPbrXZh8,NK,American Baptist,(323) 293-6243,,,,,,,,,,,,,
Immanuel Presbyterian Church,Los Angeles,3300 Wilshire Blvd Los Angeles CA,,https://goo.gl/maps/vxWGGcr3u9b1nUbf8,http://www.immanuelpres.org/,Presbyterian,(213) 389-3191,,,,,,,,,,,,,
Immanuel United Methodist Church,Los Angeles,5443 Ash St Los Angeles CA,,https://goo.gl/maps/CggLQiySL7C7onUi7,NK,United Methodist,(323) 257-7713,,,,,,,,,,,,,
Imperial Church of Christ,Los Angeles,11316 S San Pedro St Los Angeles CA,,https://goo.gl/maps/qGUxyjERDYMaPCET9,https://www.imperialchurchofchrist.com/,Church of Christ,(323) 756-0360,,,,,,,,,,,,,
International Bible Church,Los Angeles,3434 W 1st St Los Angeles CA,,https://goo.gl/maps/zGJ7Nhb7iJvHS81r5,NK,Bible,(213) 382-7925,,,,,,,,,,,,,
Iglesia Evangelica Latina,Los Angeles,1250 Bellevue Ave Los Angeles CA,,https://goo.gl/maps/1RCRdQgjocd2EHns9,http://www.visioniel.org/,Assemblies of God,(310) 736-0019,,,,,,,,,,,,,
Jeriah Church Of God,Los Angeles,2941 W 70th St Los Angeles CA,,https://goo.gl/maps/MH75CJaGRbUGwR5CA,NK,Church of God,(323) 751-2326,,,,,,,,,,,,,
Jerusalem Baptist Church,Los Angeles,8025 S Western Ave Los Angeles CA,,https://goo.gl/maps/pZ7mLrDCJ5XBd1bb7,http://fbdistrict.org/,Southern Baptist Convention,(323) 778-5890,,,,,,,,,,,,,
Jesucristo Es Rey Asambleas de Dios,Los Angeles,3225 Beverly Blvd Los Angeles CA,,https://goo.gl/maps/YBrCJJao81CSQQVu6,NK,Assemblies of God,(213) 382-1564,,,,,,,,,,,,,
Jesus Town,Los Angeles,3550 W 6th St Ste 323 Los Angeles CA,,https://goo.gl/maps/ETCnNA9HRs1oE7ySA,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Jesus Village Baptist Church,Los Angeles,2424 W Pico Blvd Unit B Los Angeles CA,,https://goo.gl/maps/PGH7gSqt3pXMLTXM9,NK,Southern Baptist Convention,(323) 533-0671,,,,,,,,,,,,,
Journey Christian Fellowship,Los Angeles,333 S Boylston St Los Angeles CA,,https://goo.gl/maps/fNHJGU81NDRc1P5S8,NK,Christian Reformed Church in North America,(213) 739-2566,,,,,,,,,,,,,
Judah's Lion Community Church,Los Angeles,10451 S Hoover St Los Angeles CA,,https://goo.gl/maps/Eey5AGSj1H9QYsoj6,NK,Southern Baptist Convention,(323) 674-7367,,,,,,,,,,,,,
King Jesus Bible Way,Los Angeles,11737 S Figueroa St Los Angeles CA,,https://goo.gl/maps/14G7khtbZH5Xj2HA8,NK,Baptist,(323) 757-4060,,,,,,,,,,,,,
New Beginings Christian Fellowship Church,Los Angeles,9819 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/mNxyqRaoUiZ8WzY28,http://www.newbeginningscfc.org/,Baptist,(213) 755-6212,,,,,,,,,,,,,
King Solomon Baptist Church,Los Angeles,7407 S Central Ave Los Angeles CA,,https://goo.gl/maps/VHngV5KDUzhmxZCn7,NK,Baptist,(323) 588-0659,,,,,,,,,,,,,
Knox Presbyterian Church,Los Angeles,5840 La Tijera Blvd Los Angeles CA,,https://goo.gl/maps/CQuPLsYHdmHoAwnW8,http://www.knoxpresla.org/,Presbyterian,(323) 292-0654,,,,,,,,,,,,,
Korea Town East Foursquare Church,Los Angeles,639 S Commonwealth Ave Apt 1211 Los Angeles CA,,https://goo.gl/maps/CUiRigwTVShKDFJk7,NK,Foursquare Gospel,(213) 384-9292,,,,,,,,,,,,,
Korea Town South Foursquare Church,Los Angeles,9120 Judicial Dr Unit 7523 San Diego CA,,https://goo.gl/maps/MHuPUL3kJkhY6X41A,NK,Foursquare Gospel,(323) 373-0705,,,,,,,,,,,,,
Korean Catholic Center,Los Angeles,1230 N San Fernando Rd Los Angeles CA,,https://goo.gl/maps/3EDwJweh4jWSvpD78,http://www.sungsamkcc.com/,Catholic,(323) 221-8874,,,SA: 11-9 LVM,,,,,,,,,,
Korean Central,Los Angeles,420 E 20th St Los Angeles CA,,https://goo.gl/maps/zQaJJwPiicWZeTh29,http://www.umc.org/find-a-church/church/75222,United Methodist,(213) 747-4209,,,,,,,,,,,,,
Korean Church Of Jesus Christ,Los Angeles,3840 Grand View Blvd Los Angeles CA,,https://goo.gl/maps/2eB9p572aKPPP9i17,http://www.wlaidc.com/,Church of Christ,,,,,,,,,,,,,,
Korean Covenant Church Los Angeles,Los Angeles,5260 Lincoln Ave Los Angeles CA,,https://goo.gl/maps/9BDSvyeaxhPLSCm26,NK,Evangelical Covenant,(323) 349-0691,,,,,,,,,,,,,
Korean Evangelical Zion Church,Los Angeles,2149 W Washington Blvd Los Angeles CA,,https://goo.gl/maps/LCe4t2LhD7sPrSGF7,http://koreanzion.com/,Evangelical,(323) 734-0007,,,,,,,,,,,,,
Korean Hosanna Presbyterian Church,Los Angeles,801 S Wilton Pl Los Angeles CA,,https://goo.gl/maps/iSVtPL9fGJrDAJFZ7,https://www.ktownhosannachurch.org/,Presbyterian,213) 389-7257,,,,,,,,,,,,,
Korean Philadelphia Presbyter,Los Angeles,3412 W 4th St Los Angeles CA,,https://goo.gl/maps/YMiEZa5W7wtBm4ZcA,http://www.joohyang.org/,Presbyterian,(213) 383-4951,,,,,,,,,,,,,
Korean United Presbyterian Church,Los Angeles,1374 W Jefferson Blvd Los Angeles CA,,https://goo.gl/maps/AtfV1B1iHgE1rFxE6,http://www.kupcla.com/,Presbyterian,(323) 733-2922,,,,,,,,,,,,,
The Korean Open Door Church,Los Angeles,1218 S Fairfax Ave Los Angeles CA,,https://goo.gl/maps/D3RYF928vMfLxNYe8,https://www.laopendoor.org/,Presbyterian,(323) 939-7323,,,,,,,,,,,,,
Los Angeles Filipino Baptist,Los Angeles,837 S Park View St Los Angeles CA,,https://goo.gl/maps/yU26ZgXqdxzXB6jn9,http://fsbmca.org/,Southern Baptist Convention,(213) 386-2585,,,,,,,,,,,,,
Asamblea De Dios La Nueva,Los Angeles,205 S Western Ave Los Angeles CA,,https://goo.gl/maps/tQcLdzaWDXAfxpPk8,NK,Assemblies of God,(213) 382-4555,,,,,,,,,,,,,
La Santa Cruz Lutheran Church,Los Angeles,753 Camulos St Los Angeles CA,,https://goo.gl/maps/pwBGJHZRVRwkziNm9,NK,Lutheran Church of Missouri Synod,(323) 264-3928,,,,,,,,,,,,,
La Senda Antigua,Los Angeles,631 E Adams Blvd Los Angeles CA,,https://goo.gl/maps/xDwW84L7NNeCMgoU8,http://www.iglesialasendaantigua.com/,Non-Denominational,(213) 746-5274,,,,,,,,,,,,,
La Covenant Church,Los Angeles,111 N Virgil Ave Los Angeles CA,,https://goo.gl/maps/wuAfhWWcePnuF3Jy9,NK,Southern Baptist Convention,,,,,,,,,,,,,,
La Tijera United Methodist Church,Los Angeles,7400 Osage Ave Los Angeles CA,,https://goo.gl/maps/byjEFU5t2CfQdb9X6,http://www.latijeraumc.org/,United Methodist,(310) 649-6267,,,,,,,,,,,,,
